vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
CMT,1,1,264,1.4,CSH,6.5,0.0
CMT,1,1,169,0.8,CRD,4.5,1.0
CMT,1,1,871,1.5,CRD,10.5,3.6
CMT,1,1,661,1.5,CSH,8.5,0.0
CMT,1,1,333,0.9,CRD,6.0,1.5
CMT,1,1,264,0.7,CSH,5.5,0.0
VTS,1,1,420,2.24,CSH,8.0,0.0
VTS,1,1,1260,5.46,CRD,20.0,5.12
VTS,1,1,1020,1.78,CSH,12.5,0.0
VTS,1,1,240,0.49,CRD,4.5,1.35
VTS,1,1,600,1.48,CRD,8.5,1.5
VTS,1,1,720,1.75,CSH,10.0,0.0
VTS,1,1,480,1.6,CRD,7.5,1.0
CMT,1,1,692,2.1,CSH,10.0,0.0
CMT,1,1,1126,2.2,CSH,13.5,0.0
CMT,1,1,1647,3.7,CRD,19.0,4.87
CMT,1,1,286,0.9,CRD,5.5,1.8
CMT,1,1,225,0.7,CSH,5.0,0.0
CMT,1,1,297,0.6,CSH,5.0,0.0
CMT,2,1,2782,16.7,CSH,52.0,0.0
CMT,1,1,2518,1.3,CSH,7.0,0.0
CMT,1,1,299,1.1,CSH,6.5,0.0
CMT,1,1,1736,6.6,CSH,25.5,0.0
CMT,1,1,312,0.3,CRD,5.0,1.1
CMT,1,1,1197,10.9,CRD,30.5,6.2
VTS,1,1,1380,8.64,CRD,28.0,3.5
CMT,1,1,496,1.0,CSH,7.0,0.0
CMT,1,1,662,2.7,CRD,11.0,2.4
CMT,1,3,349,1.5,CSH,7.0,0.0
VTS,1,1,900,1.89,CSH,11.5,0.0
VTS,1,1,180,0.48,CSH,4.0,0.0
VTS,1,1,240,1.17,CRD,5.5,1.0
VTS,1,1,840,1.04,CRD,10.0,2.0
VTS,1,1,420,1.16,CRD,7.0,1.4
VTS,1,1,420,1.0,UNK,6.5,1.95
VTS,1,1,360,1.93,CSH,7.5,0.0
VTS,1,1,420,0.8,CRD,6.5,1.3
VTS,1,1,1440,5.6,CRD,20.5,4.2
VTS,1,1,960,4.74,CRD,16.5,3.4
VTS,1,1,420,1.03,CSH,6.5,0.0
VTS,1,1,1440,9.94,CRD,30.0,0.03
CMT,1,1,2164,5.1,CSH,26.5,0.0
CMT,1,1,1391,3.2,CSH,17.0,0.0
CMT,1,1,1267,0.9,CRD,13.0,2.7
CMT,1,1,1313,3.3,CSH,16.0,0.0
CMT,1,1,1185,1.0,CSH,13.0,0.0
CMT,1,1,1027,1.4,CRD,12.0,2.7
CMT,1,1,737,2.8,CSH,11.5,0.0
VTS,1,1,2940,11.04,CRD,37.0,4.0
VTS,2,1,3780,17.45,CSH,52.0,0.0
VTS,1,1,360,1.5,CSH,7.0,0.0
VTS,1,1,780,2.78,CRD,12.5,2.6
VTS,1,1,720,2.58,CRD,11.5,1.58
VTS,1,1,960,4.27,CSH,16.5,0.0
VTS,1,1,300,1.47,CRD,6.5,1.62
VTS,1,1,480,0.96,CRD,7.5,2.0
VTS,1,1,1440,11.18,CRD,32.0,4.0
VTS,1,1,720,1.33,CRD,8.5,1.7
VTS,1,1,420,2.21,CSH,8.5,0.0
VTS,1,1,600,5.44,CRD,16.5,0.0
VTS,1,1,660,1.12,CSH,8.5,0.0
VTS,1,1,1200,10.16,CRD,28.5,5.7
VTS,1,1,840,2.49,CRD,11.5,0.0
CMT,1,1,1013,2.1,CRD,13.0,2.7
CMT,1,1,1860,1.9,CRD,19.0,3.9
CMT,1,1,620,2.0,CSH,9.5,0.0
CMT,1,1,629,1.8,CSH,9.5,0.0
CMT,2,1,4335,19.1,CRD,52.0,10.5
CMT,1,1,1054,4.6,CSH,17.5,0.0
CMT,1,1,284,0.7,CRD,5.0,0.0
CMT,1,1,565,2.0,CRD,9.5,2.0
CMT,1,1,920,3.2,CSH,13.5,0.0
CMT,1,1,164,0.6,CSH,4.5,0.0
CMT,1,2,426,1.5,CSH,7.5,0.0
VTS,1,1,180,0.62,CSH,4.0,0.0
VTS,1,1,3780,7.73,CRD,39.0,7.9
VTS,1,1,540,1.66,CRD,8.5,2.25
VTS,1,1,660,8.74,CRD,24.5,5.0
VTS,1,1,300,0.68,CSH,5.0,0.0
VTS,1,1,480,2.0,CRD,8.5,1.8
VTS,1,1,1200,3.19,CSH,15.5,0.0
VTS,1,1,720,1.01,CRD,9.0,1.0
VTS,1,1,180,0.79,CSH,5.0,0.0
VTS,1,1,300,0.93,CSH,5.5,0.0
VTS,1,1,240,0.52,CSH,4.5,0.0
VTS,1,1,180,0.98,CSH,5.0,0.0
VTS,1,1,240,0.77,CSH,5.0,0.0
VTS,1,1,480,1.69,CSH,7.5,0.0
VTS,1,1,960,2.76,CRD,13.0,0.0
VTS,1,1,1620,8.3,CRD,28.0,10.15
VTS,1,1,1200,0.65,CRD,10.5,2.88
VTS,1,1,780,1.8,CRD,10.0,2.0
VTS,2,1,2640,17.99,CRD,52.0,14.33
VTS,1,1,840,4.63,CRD,15.0,2.0
VTS,1,1,780,1.25,CSH,9.0,0.0
VTS,1,1,360,1.52,CSH,7.5,0.0
VTS,1,1,300,1.06,CSH,5.5,0.0
VTS,1,1,1740,3.56,CRD,19.0,5.0
VTS,1,1,360,1.19,CSH,6.5,0.0
VTS,1,1,960,3.48,CSH,13.5,0.0
VTS,1,1,240,0.44,CRD,4.5,1.0
VTS,1,1,600,1.35,CSH,8.0,0.0
VTS,1,1,1560,2.99,CSH,17.5,0.0
VTS,1,1,600,2.85,CRD,10.5,2.1
VTS,1,1,600,0.81,CRD,7.5,1.5
VTS,1,1,900,6.84,CRD,20.5,3.0
VTS,1,1,420,1.44,CRD,7.0,1.4
CMT,1,1,320,0.8,CSH,5.5,0.0
CMT,1,2,395,1.3,CSH,7.0,0.0
VTS,1,1,840,2.99,CSH,13.0,0.0
VTS,1,1,900,3.37,CSH,13.0,0.0
VTS,1,1,360,1.25,CSH,6.5,0.0
VTS,1,1,1680,5.37,CSH,22.5,0.0
VTS,1,1,420,0.85,CRD,6.0,1.2
VTS,1,1,300,1.12,CSH,6.5,0.0
VTS,1,1,300,0.72,UNK,5.0,0.85
VTS,1,1,1260,3.93,CRD,16.5,3.3
VTS,1,1,720,2.66,CRD,11.0,3.3
VTS,1,1,720,1.0,CSH,9.0,0.0
VTS,1,1,720,2.1,CRD,10.0,2.0
VTS,1,1,180,0.52,CRD,4.0,0.0
VTS,1,1,780,1.99,CSH,10.5,0.0
VTS,1,1,900,2.07,CRD,11.0,2.88
CMT,1,1,560,1.5,CSH,8.0,0.0
CMT,1,1,928,1.0,CRD,10.5,1.0
CMT,1,1,339,0.7,CRD,5.5,1.2
CMT,1,1,261,0.8,CRD,5.0,1.37
CMT,1,1,938,2.2,CSH,12.0,0.0
CMT,1,1,1019,3.6,CSH,15.5,0.0
CMT,1,1,4147,10.9,CRD,50.0,10.1
CMT,1,1,204,0.8,CRD,5.0,1.1
CMT,1,1,131,0.3,NOC,3.5,0.0
CMT,1,1,771,1.7,CSH,10.0,0.0
CMT,1,1,616,1.9,CSH,9.0,0.0
VTS,1,1,180,0.44,CSH,4.0,0.0
VTS,1,1,1320,8.07,CRD,25.0,5.1
VTS,1,1,960,6.09,CSH,19.0,0.0
CMT,1,1,1183,2.9,CRD,15.0,3.1
CMT,1,1,270,0.6,CSH,5.0,0.0
CMT,1,1,885,3.1,CRD,13.0,1.0
CMT,1,2,563,0.6,CSH,7.5,0.0
CMT,1,1,348,1.1,CSH,6.5,0.0
CMT,1,1,168,0.6,CRD,4.0,0.75
CMT,1,3,1695,3.7,CSH,19.5,0.0
CMT,1,1,1015,1.1,CRD,11.0,2.3
CMT,1,1,639,2.0,CRD,9.5,2.5
CMT,1,2,1659,6.6,CRD,23.5,5.0
CMT,1,1,165,0.7,CSH,4.5,0.0
VTS,1,1,600,0.56,CSH,7.0,0.0
VTS,1,1,660,1.28,CSH,9.0,0.0
VTS,1,1,240,0.6,CRD,4.5,1.0
VTS,1,1,420,0.97,CRD,6.5,1.4
VTS,1,1,780,4.47,CRD,14.5,2.0
VTS,1,1,1380,10.08,CSH,29.5,0.0
VTS,1,1,420,1.3,CRD,7.0,1.0
VTS,1,1,780,3.54,CSH,13.5,0.0
VTS,1,1,180,0.59,CSH,4.5,0.0
VTS,1,1,600,1.6,CRD,8.0,1.25
VTS,1,1,3180,13.04,CRD,44.0,9.0
VTS,1,1,300,0.62,CSH,5.0,0.0
VTS,1,1,1320,1.75,CSH,13.5,0.0
CMT,1,1,505,0.6,CSH,7.0,0.0
CMT,1,1,341,0.9,CSH,6.0,0.0
CMT,1,1,297,2.0,CRD,8.0,0.5
VTS,1,1,2280,19.19,CRD,51.5,13.12
VTS,2,1,1500,17.39,CRD,52.0,10.0
VTS,2,1,3720,18.22,CRD,52.0,8.0
VTS,1,1,660,2.74,UNK,11.0,2.3
VTS,1,1,540,1.66,CRD,8.5,1.8
VTS,1,1,300,0.97,CSH,5.5,0.0
VTS,1,1,1380,7.6,CSH,24.5,0.0
VTS,1,1,360,0.84,CSH,5.5,0.0
VTS,2,1,1800,19.22,CRD,52.0,11.47
VTS,1,1,1620,8.29,CSH,26.0,0.0
VTS,1,1,540,1.22,CRD,7.5,1.6
VTS,1,1,420,1.28,CSH,6.5,0.0
VTS,1,1,660,1.66,CRD,9.0,1.5
VTS,1,1,600,1.49,CRD,8.5,1.8
VTS,1,1,720,0.74,CSH,8.5,0.0
VTS,1,1,180,0.75,CRD,4.5,0.9
CMT,1,1,704,1.7,CRD,9.5,2.0
CMT,1,1,517,1.7,CSH,8.5,0.0
CMT,1,1,208,0.7,CSH,4.5,0.0
CMT,1,1,122,0.5,CSH,4.0,0.0
CMT,1,1,1090,6.0,CRD,20.5,4.2
CMT,1,1,1292,7.0,CRD,23.5,6.0
CMT,1,1,341,0.7,CRD,5.5,0.9
CMT,1,2,524,1.3,CRD,7.5,1.6
CMT,1,1,1573,7.7,CRD,25.5,2.5
CMT,1,1,1381,8.4,CSH,27.5,0.0
VTS,1,1,960,3.31,CSH,13.0,0.0
VTS,1,1,540,1.77,CRD,8.5,1.8
VTS,1,1,900,0.86,CSH,10.0,0.0
VTS,2,1,3300,18.35,CSH,52.0,0.0
VTS,2,1,2220,20.65,CSH,52.0,0.0
VTS,1,1,60,0.59,CSH,4.0,0.0
VTS,1,1,1860,20.24,CSH,54.5,0.0
VTS,2,1,4440,17.82,CSH,52.0,0.0
VTS,2,1,1920,18.29,CSH,52.0,0.0
VTS,1,1,1860,17.38,CSH,48.0,0.0
VTS,1,1,780,2.75,CRD,11.5,2.0
VTS,1,1,720,2.05,CRD,9.5,1.0
VTS,1,1,600,1.93,CRD,9.5,2.0
VTS,1,1,840,2.56,CRD,11.0,2.3
VTS,1,1,480,1.56,CRD,8.0,1.7
VTS,1,1,660,1.75,CRD,9.0,1.9
VTS,1,1,480,2.44,CSH,10.0,0.0
VTS,1,1,1380,2.4,CSH,15.5,0.0
VTS,1,1,1140,2.89,CSH,15.0,0.0
VTS,1,1,540,1.66,CSH,8.0,0.0
VTS,1,1,300,0.59,CSH,5.5,0.0
VTS,1,1,3240,5.11,CRD,33.0,2.0
VTS,1,1,600,0.8,CSH,7.5,0.0
VTS,1,1,180,0.6,CSH,4.5,0.0
VTS,1,1,840,4.94,CRD,17.0,3.4
VTS,1,1,300,0.73,CSH,5.0,0.0
VTS,1,1,360,0.87,CRD,6.0,1.5
VTS,1,1,780,1.97,CRD,10.5,2.1
VTS,1,1,1500,1.59,CRD,16.0,0.0
VTS,1,1,780,1.89,CRD,10.5,2.1
VTS,1,1,1500,7.71,CRD,24.5,4.9
VTS,1,1,1020,0.62,CRD,11.0,1.0
VTS,1,1,2580,3.35,CRD,26.0,2.5
VTS,1,1,720,4.7,UNK,15.5,4.8
VTS,1,1,600,2.69,CRD,11.0,2.3
VTS,1,1,720,3.67,CRD,12.5,2.0
VTS,1,1,720,3.95,CRD,13.5,2.8
VTS,1,1,240,0.81,CSH,5.0,0.0
VTS,1,1,900,3.62,CRD,14.0,2.9
VTS,1,1,180,1.3,CRD,5.5,1.0
VTS,1,1,540,2.82,CRD,10.0,1.5
VTS,1,1,120,0.96,CRD,5.0,1.1
VTS,5,1,4380,21.15,CSH,88.0,0.0
VTS,1,1,2040,6.47,CSH,26.5,0.0
CMT,1,1,650,1.4,CSH,9.0,0.0
CMT,1,1,2049,5.9,CRD,26.0,5.3
CMT,1,1,1472,4.5,CRD,20.0,6.15
CMT,1,1,199,0.6,CSH,4.5,0.0
CMT,1,1,1724,3.1,CSH,19.0,0.0
CMT,1,1,671,1.2,CRD,8.5,1.8
CMT,1,1,1493,13.5,CSH,38.0,0.0
CMT,1,1,458,2.0,CRD,8.5,1.8
CMT,1,1,413,1.3,CSH,7.0,0.0
VTS,1,1,780,4.34,CRD,14.0,2.8
VTS,1,1,780,7.09,CSH,21.0,0.0
VTS,1,1,900,2.43,CSH,12.0,0.0
VTS,1,1,840,1.99,CRD,11.0,2.2
VTS,1,1,1080,2.86,CSH,14.0,0.0
VTS,1,1,360,1.23,CSH,6.5,0.0
VTS,1,1,360,1.18,CRD,6.5,1.5
VTS,1,1,600,2.5,CRD,10.0,2.0
VTS,1,1,360,1.2,CSH,6.5,0.0
VTS,1,1,480,1.7,CRD,8.0,2.12
VTS,1,1,240,1.04,CSH,5.5,0.0
VTS,1,1,240,0.87,CRD,5.0,3.0
VTS,1,1,1200,9.14,CRD,27.5,2.0
VTS,2,1,1620,19.17,CRD,52.0,11.47
VTS,1,1,1140,5.22,CSH,18.5,0.0
VTS,1,1,1200,4.35,CRD,16.5,1.0
VTS,1,1,1680,6.92,CRD,25.0,3.5
VTS,1,1,900,4.21,CRD,15.5,3.2
VTS,2,1,3360,20.27,CSH,52.0,0.0
VTS,1,1,1140,6.66,CRD,21.0,4.3
VTS,1,1,540,1.87,CSH,8.5,0.0
VTS,1,1,1380,1.74,CSH,14.5,0.0
VTS,1,1,420,1.59,CRD,7.0,1.6
VTS,1,1,780,6.7,CSH,20.0,0.0
VTS,1,1,120,0.41,CSH,4.0,0.0
VTS,1,1,120,1.07,CRD,5.0,1.65
VTS,1,1,1080,0.48,CSH,11.0,0.0
VTS,1,1,240,0.63,UNK,4.5,1.0
VTS,1,1,660,3.88,CSH,13.0,0.0
VTS,1,1,540,0.96,CRD,7.5,1.7
VTS,1,1,120,0.16,CRD,3.5,1.0
VTS,1,1,240,0.34,CSH,4.5,0.0
VTS,1,1,1200,3.4,CRD,15.5,3.88
VTS,1,1,360,1.07,CSH,6.0,0.0
VTS,1,1,2460,4.87,CRD,29.0,4.0
VTS,1,1,780,2.48,CRD,11.0,1.0
VTS,1,2,780,2.58,CRD,12.0,3.0
VTS,1,2,540,1.7,CSH,8.5,0.0
VTS,1,2,180,0.84,CRD,4.5,1.25
VTS,1,2,360,1.44,CSH,7.0,0.0
VTS,1,2,840,1.42,CRD,10.0,1.3
VTS,1,3,660,4.14,CRD,14.0,2.9
VTS,1,2,780,7.02,CSH,21.5,0.0
VTS,1,2,240,0.61,CSH,4.5,0.0
VTS,1,1,240,0.76,CRD,4.5,1.35
VTS,1,2,1140,3.47,CRD,14.5,0.0
CMT,1,2,307,1.5,CRD,6.5,1.4
CMT,1,1,473,1.9,CSH,8.0,0.0
CMT,1,1,712,1.8,CSH,9.5,0.0
CMT,1,2,440,1.2,CRD,7.0,1.0
CMT,1,1,251,0.6,CSH,5.0,0.0
CMT,1,1,1745,2.1,CRD,18.0,3.0
CMT,1,1,1335,10.1,CRD,30.0,8.95
CMT,1,1,798,2.3,CRD,11.0,1.5
CMT,1,1,257,0.9,CRD,5.5,1.4
VTS,1,1,1140,1.53,CRD,12.0,3.0
VTS,2,1,1980,17.62,CSH,52.0,0.0
VTS,1,1,300,1.14,CSH,6.0,0.0
VTS,1,1,1560,3.28,CRD,17.5,3.7
VTS,1,1,480,1.2,CRD,7.0,0.5
VTS,1,1,780,3.85,CRD,14.0,2.9
VTS,1,1,720,3.44,CSH,12.0,0.0
VTS,1,1,600,0.58,CSH,7.5,0.0
VTS,1,1,300,1.16,CRD,6.0,1.0
VTS,1,1,420,0.81,CSH,6.5,0.0
VTS,1,1,840,0.81,CRD,9.5,1.0
VTS,1,1,300,0.72,CRD,5.5,0.0
VTS,1,1,780,1.7,CRD,10.5,2.1
VTS,1,1,540,4.14,CSH,13.5,0.0
VTS,1,1,480,1.5,CRD,8.0,1.6
VTS,1,2,600,1.4,CRD,8.0,1.7
VTS,1,2,1860,8.26,CSH,27.5,0.0
VTS,1,2,1680,6.23,CRD,23.5,4.8
VTS,1,2,420,1.55,CRD,7.0,0.0
VTS,1,3,1080,5.13,CRD,17.5,3.6
CMT,1,1,298,0.8,CRD,5.5,1.2
CMT,1,1,675,1.7,CSH,9.5,0.0
CMT,1,1,924,1.2,CSH,10.5,0.0
CMT,1,1,1583,1.7,CSH,16.5,0.0
CMT,1,1,1247,3.4,CRD,16.0,4.12
VTS,1,1,1680,2.53,CRD,17.5,3.0
VTS,1,1,1140,9.35,CRD,27.5,3.0
VTS,1,1,540,1.66,CRD,8.5,1.0
VTS,1,1,600,1.62,CRD,9.0,1.8
VTS,1,1,840,3.45,CRD,13.5,2.7
VTS,1,2,1920,3.86,CRD,22.0,4.4
VTS,1,2,840,2.56,CSH,11.5,0.0
VTS,1,2,240,1.08,CSH,5.5,0.0
VTS,1,3,240,0.43,CSH,4.5,0.0
CMT,1,1,173,1.1,CRD,5.0,1.25
CMT,1,1,1236,2.9,CSH,15.5,0.0
CMT,1,3,722,1.0,CSH,9.0,0.0
CMT,1,1,1633,7.1,CRD,24.5,5.0
CMT,1,2,1119,1.0,CRD,12.0,2.5
CMT,1,1,1666,3.5,CRD,19.5,1.0
CMT,1,1,1010,1.5,CSH,11.5,0.0
CMT,1,1,623,1.9,CSH,9.0,0.0
CMT,1,1,250,0.6,CRD,4.5,1.25
CMT,1,1,444,1.1,CSH,7.0,0.0
CMT,1,2,654,2.1,CRD,10.0,2.2
CMT,1,1,816,2.1,CSH,10.0,0.0
CMT,1,2,1487,3.6,CRD,18.0,3.8
CMT,1,2,828,1.6,CSH,9.5,0.0
CMT,1,4,570,1.2,CSH,8.0,0.0
CMT,1,1,1669,3.9,CSH,19.5,0.0
CMT,1,1,710,1.2,CSH,9.0,0.0
CMT,5,1,1252,5.5,CRD,65.0,18.75
CMT,1,3,753,1.9,CRD,10.0,1.0
CMT,1,1,492,1.9,CRD,8.5,0.0
CMT,1,1,1030,1.9,CSH,12.0,0.0
CMT,1,1,1003,2.7,CRD,13.5,2.8
CMT,1,2,2232,2.8,CRD,22.0,3.0
CMT,1,1,176,0.5,CSH,4.0,0.0
CMT,1,1,1256,2.4,CSH,14.0,0.0
CMT,1,1,662,0.7,CRD,8.0,1.7
CMT,1,1,555,1.4,CRD,8.0,1.7
CMT,1,1,948,1.2,CRD,10.5,2.2
CMT,1,1,581,4.3,CRD,14.0,2.0
CMT,1,1,1269,1.3,CRD,13.5,2.8
CMT,1,2,1466,1.9,CSH,15.5,0.0
CMT,1,4,1452,2.9,CSH,16.5,0.0
CMT,1,3,346,0.2,CSH,4.5,0.0
CMT,1,2,1046,1.4,CSH,11.5,0.0
CMT,1,1,509,2.0,CRD,9.0,3.0
CMT,1,1,1570,8.2,CRD,28.0,5.7
CMT,1,1,305,0.3,CSH,4.5,0.0
CMT,1,1,525,1.1,CSH,7.5,0.0
VTS,1,1,2760,6.52,CRD,32.5,5.0
VTS,1,1,240,0.53,CSH,5.0,0.0
VTS,1,1,300,2.48,CRD,8.5,1.7
VTS,1,1,540,1.74,CRD,8.5,1.7
VTS,1,1,420,1.21,CRD,7.0,1.0
VTS,1,1,1440,2.13,CSH,15.5,0.0
VTS,1,2,840,2.92,CRD,12.0,2.5
VTS,1,1,3840,15.86,CRD,49.0,10.0
VTS,1,1,240,1.38,CSH,6.0,0.0
VTS,1,1,780,2.86,CRD,11.5,2.4
VTS,1,1,900,2.8,CRD,12.0,1.11
VTS,1,1,1380,5.94,CRD,22.0,4.0
VTS,1,1,600,2.51,CSH,10.0,0.0
VTS,1,1,180,0.75,CSH,4.5,0.0
VTS,1,1,780,2.16,CRD,11.0,2.0
VTS,1,1,1140,1.32,CRD,13.0,2.6
VTS,1,1,1020,2.62,CSH,13.0,0.0
VTS,1,1,1380,4.56,CSH,18.0,0.0
VTS,1,1,360,0.99,CSH,5.5,0.0
VTS,1,1,180,1.14,CRD,5.0,1.0
VTS,1,2,3900,15.01,UNK,53.0,13.25
CMT,1,3,358,1.5,CSH,7.0,0.0
CMT,1,1,701,2.4,CRD,11.0,2.3
CMT,1,2,1030,5.8,CSH,19.5,0.0
CMT,1,1,713,1.1,CSH,8.5,0.0
CMT,1,2,1698,4.5,CRD,20.0,4.1
CMT,1,2,1614,4.8,CRD,20.0,5.15
CMT,1,1,220,0.7,CSH,4.5,0.0
CMT,1,1,619,1.3,CRD,8.5,1.5
CMT,1,1,399,1.2,CRD,6.5,1.0
CMT,1,1,2075,4.8,CRD,23.5,4.8
CMT,1,1,422,0.9,CRD,6.5,2.1
CMT,1,1,481,1.4,CRD,7.5,2.0
CMT,1,1,280,1.3,CSH,6.0,0.0
CMT,1,2,1604,1.7,CSH,16.5,0.0
CMT,1,1,657,0.9,CSH,8.0,0.0
CMT,1,2,1009,2.2,CSH,13.0,0.0
CMT,1,2,1091,2.0,CSH,13.0,0.0
CMT,1,3,896,4.9,CRD,17.0,3.5
CMT,1,1,287,0.8,CRD,5.5,1.0
CMT,1,1,942,1.9,CSH,11.5,0.0
CMT,1,1,359,0.9,CSH,6.0,0.0
CMT,1,1,1948,2.1,CRD,20.0,4.1
CMT,1,2,1142,2.4,CSH,13.0,0.0
CMT,1,2,1036,1.8,CRD,12.0,1.0
CMT,1,2,878,1.2,CRD,10.5,1.0
CMT,1,1,744,1.4,CSH,9.0,0.0
CMT,1,1,672,1.4,CSH,9.0,0.0
VTS,1,2,540,1.83,CSH,9.0,0.0
CMT,1,1,1187,2.9,CRD,14.5,3.2
CMT,1,1,376,1.0,CSH,6.5,0.0
CMT,1,1,806,1.8,CSH,10.5,0.0
CMT,1,1,611,1.7,CRD,9.0,2.5
CMT,1,1,1209,4.5,CRD,17.0,1.0
CMT,1,1,1474,9.3,CRD,28.5,5.9
CMT,1,1,825,1.6,CRD,10.0,2.3
CMT,1,1,662,1.7,CRD,9.5,1.0
CMT,1,1,584,2.8,CRD,11.0,2.3
CMT,1,1,1297,7.1,CRD,23.5,2.0
CMT,1,1,639,2.5,CSH,10.5,0.0
CMT,1,3,1029,3.2,CSH,13.5,0.0
CMT,1,1,758,1.8,CRD,10.5,1.5
CMT,1,1,581,1.2,CRD,8.0,1.0
CMT,1,3,442,0.9,CSH,6.0,0.0
CMT,1,2,412,1.5,CRD,7.5,1.0
CMT,1,2,1067,5.0,CSH,18.0,0.0
CMT,1,1,354,0.6,CSH,5.5,0.0
CMT,1,4,995,1.9,CSH,11.5,0.0
CMT,1,2,1009,2.2,CSH,12.5,0.0
CMT,1,1,750,3.0,CRD,11.5,1.0
CMT,1,1,235,0.7,CRD,5.0,1.0
CMT,1,2,371,1.7,CSH,7.0,0.0
CMT,1,1,577,2.0,CSH,9.5,0.0
CMT,1,1,1640,7.3,CRD,26.5,2.0
CMT,1,2,523,1.2,CSH,7.5,0.0
CMT,1,1,153,0.9,CRD,5.0,1.1
CMT,1,2,481,1.7,CRD,8.0,1.5
VTS,1,1,900,5.31,CRD,18.0,3.0
VTS,2,1,1740,19.05,CRD,52.0,8.0
VTS,1,6,540,0.98,CRD,7.5,1.5
VTS,1,6,420,1.31,CSH,7.0,0.0
VTS,1,6,1320,1.3,CSH,13.5,0.0
VTS,1,6,420,1.33,CSH,7.5,0.0
VTS,1,6,780,2.09,CSH,10.5,0.0
VTS,1,6,600,0.86,CSH,8.0,0.0
CMT,1,1,847,4.4,CRD,15.5,2.5
CMT,1,1,212,0.9,CSH,5.0,0.0
CMT,1,1,1130,2.2,CRD,14.0,3.1
VTS,1,1,540,1.21,CSH,7.5,0.0
VTS,1,1,1260,3.43,CSH,16.0,0.0
VTS,1,1,960,3.51,CRD,13.5,2.0
VTS,1,1,180,0.83,CRD,5.0,1.0
VTS,1,1,600,2.21,CRD,10.0,1.0
VTS,1,2,480,1.08,CSH,6.5,0.0
VTS,1,3,1080,2.29,CSH,13.5,0.0
VTS,1,2,1020,5.27,CRD,18.5,1.0
VTS,1,3,840,5.08,CRD,17.0,4.25
VTS,1,3,180,0.62,CRD,4.0,0.8
VTS,1,2,600,3.01,CRD,11.5,1.5
CMT,1,2,1663,2.0,CSH,17.5,0.0
CMT,1,3,179,0.5,CSH,4.5,0.0
CMT,1,2,295,0.9,CSH,5.5,0.0
CMT,1,2,1796,10.1,CSH,32.0,0.0
CMT,1,1,746,5.6,CSH,17.5,0.0
CMT,1,1,714,1.8,CRD,10.0,2.1
CMT,1,2,673,0.8,CRD,8.0,2.12
CMT,1,1,614,1.0,CSH,8.0,0.0
CMT,1,1,608,0.8,CSH,7.5,0.0
CMT,1,1,993,1.5,CRD,11.0,2.3
CMT,1,2,1526,8.1,CSH,27.0,0.0
CMT,1,1,189,0.8,CRD,5.0,0.5
CMT,1,1,526,1.1,CSH,7.0,0.0
CMT,1,1,454,1.1,CSH,6.5,0.0
CMT,1,2,801,2.3,CSH,11.0,0.0
CMT,1,1,773,2.9,CRD,12.0,2.6
VTS,1,1,1260,5.01,CSH,20.0,0.0
VTS,1,1,1860,10.07,CSH,32.0,0.0
VTS,1,1,300,1.03,CRD,6.0,1.3
VTS,1,1,1740,4.11,CRD,20.5,3.0
VTS,1,1,480,1.24,CSH,7.0,0.0
CMT,1,1,241,1.0,CSH,5.5,0.0
CMT,1,1,822,2.0,CRD,10.5,2.0
CMT,1,1,2124,11.5,CSH,34.5,0.0
CMT,1,1,1259,0.7,CSH,13.0,0.0
CMT,1,1,299,0.8,CSH,5.5,0.0
CMT,1,1,923,1.8,CRD,11.0,1.0
CMT,1,1,1012,1.6,CRD,12.0,2.5
CMT,1,1,489,0.9,CSH,6.5,0.0
CMT,1,1,930,4.7,CSH,17.0,0.0
CMT,1,1,1234,2.7,CRD,14.5,3.75
CMT,1,2,208,0.5,CSH,4.0,0.0
CMT,1,1,358,0.4,CRD,5.5,1.2
CMT,1,2,561,1.0,CSH,7.0,0.0
CMT,1,1,998,1.9,CSH,12.0,0.0
CMT,1,1,881,1.9,CRD,11.0,2.3
CMT,1,1,1175,2.3,CSH,14.0,0.0
CMT,1,1,1736,3.3,CRD,20.0,4.1
CMT,1,3,982,2.5,CRD,12.5,1.5
CMT,1,2,2093,4.5,CRD,23.5,4.9
CMT,1,2,764,3.2,CRD,12.5,2.7
CMT,1,1,649,2.2,CRD,9.5,1.0
CMT,1,2,330,2.0,CRD,7.5,2.12
CMT,1,1,984,2.9,CRD,12.5,2.7
CMT,1,1,672,2.1,CRD,10.0,2.2
CMT,1,1,338,1.1,CRD,6.0,1.0
CMT,1,1,323,1.3,CSH,6.5,0.0
CMT,1,2,997,2.8,CSH,13.0,0.0
CMT,1,3,440,1.2,CSH,7.5,0.0
CMT,1,1,243,0.8,CRD,5.0,1.0
VTS,2,1,2820,18.39,CRD,52.0,11.47
VTS,1,1,120,0.47,CRD,3.5,1.12
VTS,1,1,420,1.9,CSH,7.5,0.0
VTS,1,1,780,3.0,CSH,12.0,0.0
VTS,1,1,780,2.98,CRD,12.0,2.0
VTS,1,1,1080,1.14,CRD,12.0,0.1
VTS,1,1,480,1.09,CRD,7.0,1.0
VTS,1,6,240,0.33,CSH,5.0,0.0
VTS,1,6,300,1.21,CSH,6.0,0.0
VTS,1,6,420,1.16,CSH,7.0,0.0
VTS,1,6,1080,2.28,CSH,13.0,0.0
